text,true_label,prob_fake,predicted_label
"For someone that ran on the  Drain the Swamp  platform, the current occupant of the White House has a funny way of showing it. Donald Trump Jr. has found himself in the middle of an email scandal (the irony is palpable, isn t it?) in which he included Trump s son-in-law Jared Kushner and former campaign manager Paul Manafort in the messages. Junior wanted to gather damaging information in 2016 against his Dad s opponent, Hillary Clinton. The problem is that he sought to collude with a hostile foreign government to get that info in order to get his father elected. It s unethical and possibly illegal. But, to Donald Trump  that s politics!  Which brings us full circle back to that  drain the swamp  campaign vow the former reality show star made. Most politicians would have gone to a meeting like the one Don jr attended in order to get info on an opponent. That s politics!  It tweeted.Most politicians would have gone to a meeting like the one Don jr attended in order to get info on an opponent. That's politics!  Donald J. Trump (@realDonaldTrump) July 17, 2017No, Amateur, most people would not have met with Russians to obtain information. Most of them would call the FBI after a Russian made contact in order to arrange a meeting.One Twitter user wrote,  Many people supported you because you weren t the  stereotypical politician . And now, look! You ve become that stereotype. Many people supported you because you weren't the ""stereotypical politician"". And now, look! You've become that stereotype  Luke Waltham (@lukewaltham) July 17, 2017We ve been lied to repeatedly about that meeting.If the meeting Don Jr. went to was normal, why did he lie about it over and over? Why did Kushner lie about it on his security application?  Adam Best (@adamcbest) July 17, 2017Most politicians would NOT have gone to a meeting like the one Don jr attended in order to get info on an opponent. That's TREASON!  Eugene Gu, MD (@eugenegu) July 17, 2017The FBI should have been called in. That s a no-brainer.No! Most people would have reported the proposition to the FBI.Only the Trumps would be fool enough to take the meeting. #NiceTryTrump  val broeksmit (@BikiniRobotArmy) July 17, 2017lol no they wouldn't, this must be your team right about now. pic.twitter.com/XWA7unH0rL  Brandon Keating (@BrandonTalks) July 17, 2017Meeting with Russian spies is not opposition research.  Robert Caruso (@robertcaruso) July 17, 2017No, not really. True, most politicians are scumbags, but your kind is on a whole other level. You're swine, pal. pic.twitter.com/ipixj00r4Q  Michael Roffman (@michaelroffman) July 17, 2017You really are off your rocker. The whole lot of you is guilty as hell and I hope you burn for it. You and your dumb son.  cx (@cxcope) July 17, 2017So, is it still a witch hunt? pic.twitter.com/Uthscbr5Fm  Vic Berger IV (@VicBergerIV) July 17, 20177 in 10 americans think the fbi should arrest his cel phone first because he's just making this worse the entire world is laughing at don  anton newcombe (@antonnewcombe) July 17, 2017So much for draining the swamp  Charles Capel (@CharlieCapel) July 17, 2017Team Trump can t even come up with a defense over Junior s scandal. When Trump was on the campaign trail, he called on Russia to hack Hillary Clinton s emails. Donald is so defensive and the signs are there that he possibly knew about the meeting before it even took place in his own building. Junior was well aware, according to the emails he released on Twitter, that the information was coming from the Russian government that the Kremlin-connected lawyer was offering him. Again, this is a no-brainer but we re dealing with the Trump administration here, and they do not understand that attempting to collude with Russia is as bad as colluding with Russia. Welcome to Amateur Hour at the White House.Photo by Andrew Harrer-Pool/Getty Images.",FAKE,0.9788655397865603,FAKE
"(Reuters) - Republican Senator Rand Paul said on Monday he will vote for a tax bill headed to the U.S. Senate floor for debate this week, settling questions about his support for the measure, although several other senators’ positions on it were still uncertain. President Donald Trump and Republican leaders in Congress want to pass tax legislation by the end of 2017. The House of Representatives has approved its own bill. Republicans control the Senate by a 52-48 margin, leaving little room for defections. Here is a list of Republicans whose votes could be pivotal to the bill’s fate. Paul, a fiscal hawk with a libertarian streak who sometimes strays from the party line, said on Monday he planned to vote for the tax bill, which was headed soon to the Senate floor. In a Fox News online opinion piece, Paul said the bill was not perfect and he would “prefer a larger cut,” but that he planned to back it because it achieved some of his goals and he could push for more changes next year. “I plan to vote for this bill as it stands right now,” wrote Paul, of Kentucky. Senator Ron Johnson of Wisconsin surprised colleagues earlier this month by becoming the first Republican to announce opposition to the tax plan. That earned him a telephone call from Trump. Johnson, formerly chief executive of a polyester and plastics manufacturer, said the legislation unfairly helps corporations over small businesses. But he has said he hopes changes could be made to win his support. Susan Collins, a moderate Maine Republican, has said she has qualms about Senate leaders’ plan to include repeal of the Obamacare individual mandate in the tax bill. The mandate requires people to buy health insurance or face a penalty. Collins said her staff’s research showed that for some middle-class Americans, higher insurance costs stemming from repeal of the individual mandate would outweigh the benefits of the tax cuts they would receive. She was among three Republicans who voted in July to block a Republican attempt to dismantle Obamacare, former Democratic President Barack Obama’s signature healthcare law. Senator Bob Corker, a Trump critic who has decided not to run for re-election, has not taken a position on the tax bill. As a deficit hawk, Corker’s main concern is red ink - the tax bill is expected to add $1.5 trillion to the national debt over 10 years. Corker and Trump have openly feuded in recent weeks, with Corker calling the White House an “adult day care center” after Trump attacked Corker repeatedly on Twitter.     Senator John McCain of Arizona, a maverick and former presidential nominee, says he will wait for the final version of the tax-cut bill before announcing his position. The war hero infuriated Trump when he joined Collins and Senator Lisa Murkowski of Alaska in voting against the Senate bill last summer to repeal Obamacare. McCain, who is still working after a diagnosis of brain cancer, has said he has almost no working relationship with  Trump and has criticized the administration. Murkowski of Alaska chairs the Senate Energy and Natural Resources Committee and wants to open the Arctic National Wildlife Refuge, or ANWR, to oil and gas drilling. That provides an enticement for her to support the tax bill. Her committee has passed legislation to open the refuge to oil drilling, and the measure is expected to be attached to the tax bill. But Murkowski voted against three attempts to dismantle Obamacare in the summer, so the combination of the tax bill with a repeal of the Obamacare individual mandate may give her pause. Senator Jeff Flake of Arizona, a vocal Trump critic who is not seeking re-election in 2018, has issued a statement saying he appreciated the effort to fix the tax code but was worried about the impact on the national debt. Senator James Lankford of Oklahoma, is a conservative Republican, like Flake. Lankford has been in talks with Flake and others about opposing the tax plan on the grounds that it would balloon the national deficit, Time magazine has reported. ",REAL,0.08005124004814802,REAL
"BEIJING (Reuters) - U.S. President Donald Trump will ask China to cut its financial links with North Korea and to abide by U.N. sanctions when meeting with Chinese President Xi Jinping in Beijing, a senior White House official said on Wednesday. Trump arrived in Beijing on Wednesday afternoon from South Korea for a two-night stop in the Chinese capital as part of his marathon Asia tour. The U.S. president was undecided on whether to declare North Korea a state sponsor of terrorism by the end of his trip, the official said, speaking to reporters on-board Air Force One. Trump believes any talks with the North would require reducing threats, ending provocations and movement toward denuclearization and that no deal can be achieved without denuclearisation, the official added. ",REAL,0.058891810963570594,REAL
"Republicans were crossing their fingers that Donald Trump s visit to Europe would go better than the last time, but the fates were not on their side. In just one day, Trump became a laughing stock over a failed handshake with Poland s First Lady and told the Polish people that the horrors they suffered during WWII were just  tough. He also managed to piss off the leaders of Poland s Jewish community by snubbing the Warsaw Ghetto Memorial.Visiting the memorial is a time-honored tradition when U.S. presidents visit Poland, but Trump decided he would just skip it. The Warsaw Ghetto Memorial honors the 750 Jews who lived in the ghetto and fought the Nazis in the Warsaw Ghetto Uprising when they came to drag every resident of the ghetto off to concentration camps in 1943.While Trump didn t bother to visit the memorial dedicated to the Jews that fought, he did find time to visit the Warsaw Uprising Monument, which honors the Polish resistance fighters who fought the Nazis in 1944, rather than the Jewish fighters from the ghetto.Leaders of Poland s Jewish community were not amused with Trump s decision to omit the Warsaw Ghetto Memorial from his itinerary. A scathing statement signed by Anna Chipczynska, President of the Jewish Community of Warsaw, Les aw Piszewski, President of the Union of the Jewish Communities in Poland, Michael Schudrich, Chief Rabbi of Poland, reads:Ever since the fall of Communism in 1989, all US presidents and vice-presidents visiting Warsaw had made a point of visiting the Monument to the Heroes of the Warsaw Ghetto. They did this in the name of the American people, who had played such a central role in bringing down Fascism, and in that of the universal commemoration of the victims of the Shoah, and condemnation of its perpetrators, that people of all nationalities and religions express. For the Jews of Poland, rebuilding in a democratic Poland their communal life, after the horror of the Shoah and the devastation of Communism, this gesture meant recognition, solidarity and hope. We deeply regret that President Donald Trump, though speaking in public barely a mile away from the Monument, chose to break with that laudable tradition. We trust that this slight does not reflect the attitudes and feelings of the American people.Ivanka Trump, who is Jewish, did visit the memorial and laid a wreath at the site.It was a deeply moving experience to be able to visit The Monument to the Ghetto Heroes and the POLIN Museum of the History of the Polish Jews. It was a privilege to be able to pay my respects and remember with gratitude those who fought with such tenacity against all odds. #POTUSinPolandA post shared by Ivanka Trump (@ivankatrump) on Jul 6, 2017 at 3:34am PDT But Ivanka s visit did little to soften the blow of this perceived slight, particularly after the blatant anti-Semitism he and his administration have shown from the very beginning.Snubbing the memorial apparently wasn t enough for Trump. He just had to make things a little worse. In his speech, Trump included the Warsaw Ghetto Uprising in his list of the  evils beyond description  that the Polish people suffered through during WWII. This prompted Chelsea Clinton to call him out on Twitter.Wait, what? Surely Trump meant the Warsaw ghetto (way station to Treblinka death camp) was  evil  NOT the uprising against the Nazis. Surely https://t.co/3YbJgCM0PC  Chelsea Clinton (@ChelseaClinton) July 6, 2017Trump on Hitler and Stalin invading Poland:  That s trouble. That s tough.  pic.twitter.com/prE4uOhVnV  Bradd Jaffy (@BraddJaffy) July 6, 2017Any hope of Trump not making more enemies while on his second international trip just went out the window, with a thud.Featured image via Moshe Milner/GPO via Getty Images",FAKE,0.9166362154042578,FAKE
"BRUSSELS (Reuters) - U.S. Defense Secretary Jim Mattis said on Thursday he had discussed Russia’s violation of an arms control treaty with his NATO counterparts and they were looking at how to bring Moscow into compliance with it. “We have a firm belief now over several years that the Russians have violated the INF and our effort is to bring Russia back into compliance,” Mattis said, speaking with reporters during a meeting of NATO defense ministers. U.S. officials have said Russia has deployed a cruise missile despite complaints by Washington that it violates the arms control treaty banning ground-based, U.S. and Russian intermediate-range missiles. Russia however, has said in the past that it appears that Washington, now in the midst of a $1 trillion, 30-year modernization of its ageing ballistic missile submarines, bombers and land-based missiles, that was in breach of the same treaty. “Many of the nations already have their own evidence of what Russia has been up to and we have been in active discussions amongst ourselves on the issue,” Mattis said. He added that the United States and NATO would be engaging with Russia to try and resolve the issue.  ",REAL,0.20458793643903606,REAL
"Donald Trump just can t help himself. The man who fancies himself the world s greatest deal maker thinks that if he can just talk some mafia-like sense into the people investigating him, everything will be alright. What he doesn t realize is that when he does that with special counsel Robert Mueller, he s just stacking up another crime on top of all of those Mueller is investigating him for.According to Trump s chief counsel, John Dowd, Trump has been sending messages of  appreciation  to Mueller. He appreciates what Bob Mueller is doing,  Trump s chief counsel John Dowd told USA TODAY in an interview Tuesday.  He asked me to share that with him and that s what I ve done. Trump s legal team has been in contact with Mueller s office, and Dowd says he has passed along the president s messages expressing  appreciation and greetings  to the special counsel. The president has sent messages back and forth,  Dowd said, declining to elaborate further.Source: USA TodayHere s the video:We can only guess what that  appreciation  consists of. Perhaps the messages read something like,  we really appreciate all that you ve done for this country. It would sure be a shame if anything were to happen to it. This so-called appreciation seems rather odd, given that Trump seems to be looking for a reason, any reason, to fire Mueller. He s also regularly tweeted that Mueller s investigation was a fraud and a witch hunt.They made up a phony collusion with the Russians story, found zero proof, so now they go for obstruction of justice on the phony story. Nice  Donald J. Trump (@realDonaldTrump) June 15, 2017You are witnessing the single greatest WITCH HUNT in American political history   led by some very bad and conflicted people! #MAGA  Donald J. Trump (@realDonaldTrump) June 15, 2017It would actually be surprising if Trump didn t try to influence Mueller. He tried to influence former FBI head James Comey, who he ended up firing.Remember, this is the man who loves to accuse Bill Clinton of trying to influence an investigation by talking to Attorney General at the time, Loretta Lynch on a tarmac.If Trump is trying to influence Mueller, this would be yet another violation of the law, but at this point, Trump doesn t care. He s in so much legal hot water that pouring another cup in the tub isn t that big a deal. Although, this one wouldn t take much investigation.Read more:Featured image of Donald Trump via Pool/Getty Images | Featured image of Robert Mueller via Alex Wong/Getty Images",FAKE,0.9703174918783932,FAKE
"Donald Trump is obsessed with the Russia investigation. He has a right to be; after all, this is the modern day  cancer on the presidency  that Richard Nixon was warned about, and we all know what happened there. However, Nixon knew how to keep his mouth shut, and Trump definitely doesn t.In a new interview with the New York Times, Trump rails against Attorney General Jeff Sessions regarding Sessions  decision to recuse himself from all things related to Russia. Of course, Sessions really had no choice after it was revealed that he lied to the Senate committee about his own meeting with the Russian Ambassador in order to get confirmed as Attorney General. That matters not to Trump, though. He says he would never have appointed Sessions had he known there would be a recusal. Trump told the Times: Jeff Sessions takes the job, gets into the job, recuses himself, which frankly I think is very unfair to the president. How do you take a job and then recuse yourself? If he would have recused himself before the job, I would have said,  Thanks, Jeff, but I m not going to take you.  It s extremely unfair   and that s a mild word   to the president. Here is audio of that clip:Newsflash, you 71-year-old toddler: It is not Jeff Sessions  job to engage in an investigation in which he has a clear conflict of interest. Further, had he done that with the intention of providing cover for you and your criminal family, he would be in legal trouble himself. Jeff Sessions is a lawyer, and he knew this. It seems that you literally expect your officials to risk losing law licenses or even going to jail over loyalty to you.This administration is literally cannibalistic. The second anyone does anything that is even perceived as being harmful to Trump, or  disloyal  as he likes to call it, they fall out of favor and Trump starts threatening them.I d be willing to bet that right about now, Sessions is wishing he had never helped get Trump elected, much less taken a job in his administration. In Donald Trump s world, the only person who is safe is Donald Trump himself.Featured image via Shawn Thew-Pool/Getty Images",FAKE,0.9319680335013798,FAKE
"It s kind of poetic: Russian help and Trump s tweets are largely what propelled him to the White House, and those two things may also bring about his downfall.On news that Trump s son, Donald Jr., scheduled a meeting during the campaign with a Russian lawyer promising  dirt  on Hillary Clinton, the microscope on Trump s shady campaign only intensified. He s tried everything to get it to stop, including firing the FBI director investigating him, but it s all starting to come out.Making matters worse for the White House, Donald Jr. keeps digging himself a deeper hole. First, he tried to cover up the meeting. Then when he got caught, he lied about the contents of the meeting. Then when he got caught again, he admitted, with no apparent awareness, that, yes, he had tried to collude with the Russians, but since he failed it wasn t wrong. (Note: hiring a hitman to kill your wife is a crime whether the hitman goes through with it or not.)On Monday, following a weekend of collusion evidence against him, Donald Jr. again brought out his gold-plated shovel and started digging.Obviously I'm the first person on a campaign to ever take a meeting to hear info about an opponent  went nowhere but had to listen. https://t.co/ccUjL1KDEa  Donald Trump Jr. (@DonaldJTrumpJr) July 10, 2017For what it s worth, staffers from other campaigns, both Republican and Democratic, have gone on record to say that there is a flat policy in election teams of handing over any information about an opponent seemingly obtained illegally or from a foreign adversary to law enforcement. Famously, Al Gore immediately summoned authorities when a shady person obtained Bush s debate prep notes.When Gore campaign was sent Bush debate brief book, they called FBI. If foreign interests offer you info on former SOS, you call the FBI.  stuart stevens (@stuartpstevens) July 10, 2017Most politicians hold themselves to that higher standard   Trump s team didn t.It gets worse.Liberal pundit and longtime thorn in Trump s side, Keith Olbermann, went ahead and checked out what Trump was up to the day his son was meeting with the Russians. It turns out, it was the very first day he decided to mention Hillary s emails.Guess what @realDonaldTrump did the same day Jr, Manafort, Kushner met that Russian? He sent his 1ST tweet about Hillary's ""33,000 emails"" pic.twitter.com/BAP9aEDcLE  Keith Olbermann (@KeithOlbermann) July 10, 2017And three days later, Wikileaks dumped the Hillary campaign s emails, boosting Trump and ultimately helping him win the election.Coincidence?Featured image via Olivier Douliery   Pool/Getty Images",FAKE,0.9347464207964193,FAKE
"(Reuters) - When the lawyer for the former campaign manager of President Donald Trump attacked the money laundering charge brought against his client as flimsy, some legal experts say he may have pinpointed a potential weakness in the indictment by U.S. special counsel Robert Mueller. Paul Manafort and his associate Rick Gates both pleaded not guilty on Monday to charges that they failed to disclose they were lobbying for pro-Russia former Ukrainian President Viktor Yanukovich between 2006 and 2015 and laundered tens of millions of dollars by funneling the money through dozens of companies, partnerships and bank accounts. In a court filing on Thursday, Manafort defense lawyer Kevin Downing said the money laundering count, the most serious facing his client with a 20-year maximum sentence, was based on a “tenuous legal theory” tying it to his failure to register as a foreign agent of the former Ukrainian leader.  Downing did not respond to a request for comment. Mueller spokesman Peter Carr declined to comment. The language of the filing and defiant statements Downing made outside the courthouse following Manafort’s arraignment on Monday suggest the lawyer is planning an aggressive defense of the charges, the first to be made public from Mueller’s probe into Russian interference in the 2016 presidential election. The Kremlin has denied meddling and Trump has said there was no collusion. Neither Trump nor his campaign was mentioned in the indictments issued on Monday. Downing will also be seeking to suppress evidence he said was improperly obtained by search warrant, according to an additional filing on Friday. Manafort’s Virginia home was raided by Federal Bureau of Investigation agents over the summer. The money laundering statute targets financial transactions involving the proceeds of “specified unlawful activity.” According to the Manafort indictment, the unlawful activity was his violation of the U.S. Foreign Agent Registration Act (FARA). Though the money laundering statute includes FARA violations, Seattle tax lawyer John Colvin said the charge against Manafort was not as straightforward as most other cases. “It doesn’t fit the normal paradigm” of money-laundering cases involving criminal activity like drug trafficking, Colvin said. “It seems like a stretch to me.”  Downing said in his Thursday filing that only six prosecutions have been brought for violating FARA in the last 50 years, producing only one conviction. By pointing out the lack of previous FARA prosecutions, former federal prosecutor Mark Lee, now a white-collar defense lawyer in Philadelphia, said Downing was likely trying to suggest Manafort may not even have known he was violating the law. The section cited by Mueller requires the FARA violation to be “knowing and willful.” Successfully casting doubt on whether Manafort intentionally violated FARA could knock out the money laundering charge, Lee said. “If you don’t have a (specific unlawful activity), you can’t by definition have a laundering,” said Lee. Former federal prosecutor Michael Padula, now a Miami defense lawyer, said parts of the money laundering statute also require funds to “promote” an ongoing criminal enterprise. That may be hard to show in the Manafort case, where the proceeds went to purchase real estate, expensive suits and Range Rovers for the conspirator’s personal use. But other lawyers said they doubted defense arguments regarding FARA would gain much traction. “The idea that somebody of Mr. Manafort’s background and sophistication would not understand that, if he did what he is alleged to have done, he would be required to file as an agent of a foreign government, is, I think, laughable,” said Chicago lawyer and former federal prosecutor Patrick Cotter. Several lawyers noted that, even without the money laundering counts, Mueller had strong charges based on the failure of Manafort and Gates to report their overseas accounts to the Internal Revenue Service and that the entirety of the case appeared to be backed by strong documentary evidence. They also pointed out that Mueller could add more charges at a later date. “It’s an argument, not a get out of jail free card,” said Padula of Downing’s money laundering defense. “He’s still got a tough road ahead of him.”  ",REAL,0.16024057109421097,REAL
"WASHINGTON (Reuters) - The U.S. Federal Communications Commission vote on Thursday to roll back net neutrality rules could galvanize young voters, a move Democrats hope will send millennials to the polls in greater numbers and bolster their chances in next year’s elections. Democrats are hoping to paint the repeal of the rules by the FCC, which is now chaired by President Donald Trump appointee Ajit Pai, as evidence Republicans are uninterested in young people and consumer concerns at large. “The American public is angry,” said FCC Commissioner Jessica Rosenworcel, a Democrat. She added that the actions of the Republican majority have “awoken a sleeping giant.”  Attitudes toward “net neutrality,” or rules that prevent internet providers from limiting customers’ access to certain websites or slowing download speeds for specific content, are largely split along party lines in Congress. The heated debate has turned into the kind of election issue that Democrats think will help them. Studies show young people disproportionately use the internet compared with older Americans and polls have shown they feel passionately about fair and open internet access. Democrats believe the issue may resonate with younger voters who may not be politically active on other issues like taxes or foreign policy. U.S. Senator Brian Schatz, a Hawaii Democrat, said on Twitter “young people need to take the lead on net neutrality. It’s possible for Millennial political leadership to make a real difference here.”      The scrapping of the Obama administration’s rules is likely to set up a court battle and could redraw the digital landscape, with internet service providers possibly revising how Americans view online content. The providers could use new authority to limit or slow some websites or offer “fast lanes” for certain content. Republicans on the FCC have sought to reassure young people that their ability to access the internet will not change after the rules take effect. People who favor the move argue that after users realize that little or nothing has changed in their internet access, it will not resonate as a political issue.   Jesse Ferguson, a Democratic strategist, said polls have found young people are favoring Democrats in the most recent elections and that the net neutrality issue could be used to gather support in the 2018 midterm congressional elections. He said while older voters tend to care about Medicare, polls are finding that younger voters are motivated by net neutrality. “Net neutrality is the latest data point for voters that the administration is more interested in doing what big companies want them to do, than what people think is in their interest,” Ferguson said. “That’s a narrative that is politically toxic for Republicans.”  In November 2018, all 435 seats in the U.S. House of Representatives will be up for grabs, as will 34 seats in the Senate. Democrats hope to gain control of one or both chambers by capitalizing on the unpopularity of Trump. Republicans currently control both chambers as well as the White House. To regain power, Democrats will need a strong showing of support among young voters, who traditionally have not shown up in large numbers for elections held in years when there is no presidential contest.  Liberal groups are using net neutrality as an issue to criticize Republican incumbents.  Representative Pramila Jayapal, a Democrat from Washington state, echoed that sentiment, telling Reuters on Thursday that net neutrality will have “huge political legs ... This is something that everyone across the country understands - the importance of the internet.” The group End Citizens United announced last week a $35 million advertising campaign targeting 20 Republican House members for their stances on issues that relate to business, including net neutrality. Democrats facing difficult election battles next year are already weighing in strongly in favor of net neutrality rules. Senator Bill Nelson likely will face a difficult battle in Florida and sent a letter earlier in the week opposing the change in net neutrality rules. Several Democratic candidates are sending campaign fundraising appeals citing net neutrality. The changes could also become issues in a number of House races across the country, where Democrats will need to win more than 25 seats to control the chamber. Democratic Minority Leader Nancy Pelosi also publicly opposed the rule changes, a sign that she wanted to be sure to stake a Democratic position on the issue.   ",REAL,0.138277056895829,REAL
